| SurveyName|TimeslotName|LocationName|SurveySpot|ParticipantName|Role
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|5|Gregory Intox|General participant
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|6|Samuel Beckett|General participant
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|7|Richard Desiree|General participant
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|8||
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|9||
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|10||
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|11||
| Freshwater Invertebrates with Todd Walsh|Friday PM|Coast|12||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|1|Peter Gell|Survey Leader
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|2|Clare Hawkins|Survey Co-lead
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|3|Michael Sharman|Volunteer, Kitchen Hand
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|4|Michelle Faheed|Kitchen Assistant
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|5|Frank McDermott|First Aid Officer, Kitchen Assistant
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|6|Michael Jackson|General participant
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|7|Ayton Senna|General participant
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|8|Phillip Adams|General participant
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|9||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|10||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|11||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|12||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|13||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|14||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|15||
| Mosses and Lichens with Peter Gell|Friday PM|Tarkine Wilderness Lodge|16||
| Orchids with Richard Newport|Friday PM|Plains|1|Richard Newport|Survey Leader
| Orchids with Richard Newport|Friday PM|Plains|2|Yolanda Hanusch|Survey Co-lead
| Orchids with Richard Newport|Friday PM|Plains|3|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Orchids with Richard Newport|Friday PM|Plains|4|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Orchids with Richard Newport|Friday PM|Plains|5|Francis McDermott|First Aid Officer, M&E Assistant
| Orchids with Richard Newport|Friday PM|Plains|6|Gaby Jung|General participant
| Orchids with Richard Newport|Friday PM|Plains|7|Emily Wilcox|General participant
| Orchids with Richard Newport|Friday PM|Plains|8|Samantha  Mannes|General participant
| Orchids with Richard Newport|Friday PM|Plains|9||
| Orchids with Richard Newport|Friday PM|Plains|10||
| Orchids with Richard Newport|Friday PM|Plains|11||
| Orchids with Richard Newport|Friday PM|Plains|12||
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|1|Nick Fitzgerald|Survey Leader, Driver
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|2|Rohan Amazadeen|Survey Co-lead
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|3|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|4|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|5|Gregory Intox|General participant
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|6|Samuel Beckett|General participant
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|7|Richard Desiree|General participant
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|8||
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|9||
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|10||
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|11||
| Fungi with Nick Fitzgerald|Friday NIGHT|Coast|12||
| Insects with Greg Pitt|Friday NIGHT|Forest|1|Greg Pitt|Survey Leader
| Insects with Greg Pitt|Friday NIGHT|Forest|2|Chris Carr|Survey Co-lead
| Insects with Greg Pitt|Friday NIGHT|Forest|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Insects with Greg Pitt|Friday NIGHT|Forest|4|Melanie Faheedquar|Kitchen Assistant, Driver
| Insects with Greg Pitt|Friday NIGHT|Forest|5|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Insects with Greg Pitt|Friday NIGHT|Forest|6|Frank Knight|General participant
| Insects with Greg Pitt|Friday NIGHT|Forest|7|Adam Bennett|General participant
| Insects with Greg Pitt|Friday NIGHT|Forest|8|Sam McIntosh|General participant
| Insects with Greg Pitt|Friday NIGHT|Forest|9||
| Insects with Greg Pitt|Friday NIGHT|Forest|10||
| Insects with Greg Pitt|Friday NIGHT|Forest|11||
| Insects with Greg Pitt|Friday NIGHT|Forest|12||
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|1|Rob Pergl|Survey Leader
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|2|Yolanda Hanusch|Survey Co-lead
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|4|Frank McDermott|First Aid Officer, Kitchen Assistant
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|5|Frank Knight|General participant
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|6|Adam Bennett|General participant
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|7|Sam McIntosh|General participant
| Birds and Mammals with Rob Pergl|Saturday DAWN|Plains|8||
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|1|Todd Walsh|Survey Leader
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|2|Rohan Amazadeen|Survey Co-lead
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|4|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|5|Michael Jackson|General participant
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|6|Ayton Senna|General participant
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|7|Phillip Adams|General participant
| Orchids & Frogs with Todd Walsh|Saturday DAWN|Coast|8||
| Invertebrates with Peter Gell|Saturday AM|Forest|1|Peter Gell|Survey Leader
| Invertebrates with Peter Gell|Saturday AM|Forest|2|Clare Hawkins|Survey Co-lead
| Invertebrates with Peter Gell|Saturday AM|Forest|3|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Invertebrates with Peter Gell|Saturday AM|Forest|4|Michelle Faheed|Kitchen Assistant
| Invertebrates with Peter Gell|Saturday AM|Forest|5|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Invertebrates with Peter Gell|Saturday AM|Forest|6|Gaby Jung|General participant
| Invertebrates with Peter Gell|Saturday AM|Forest|7|Emily Wilcox|General participant
| Invertebrates with Peter Gell|Saturday AM|Forest|8|Samantha  Mannes|General participant
| Invertebrates with Peter Gell|Saturday AM|Forest|9||
| Invertebrates with Peter Gell|Saturday AM|Forest|10||
| Invertebrates with Peter Gell|Saturday AM|Forest|11||
| Invertebrates with Peter Gell|Saturday AM|Forest|12||
| Bryophytes with Richard Newport|Saturday AM|Plains|1|Richard Newport|Survey Leader
| Bryophytes with Richard Newport|Saturday AM|Plains|2|Chris Carr|Survey Co-lead
| Bryophytes with Richard Newport|Saturday AM|Plains|3|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Bryophytes with Richard Newport|Saturday AM|Plains|4|Francis McDermott|First Aid Officer, M&E Assistant
| Bryophytes with Richard Newport|Saturday AM|Plains|5|Frank McDermott|First Aid Officer, Kitchen Assistant
| Bryophytes with Richard Newport|Saturday AM|Plains|6|Frank Knight|General participant
| Bryophytes with Richard Newport|Saturday AM|Plains|7|Gregory Intox|General participant
| Bryophytes with Richard Newport|Saturday AM|Plains|8|Samuel Beckett|General participant
| Bryophytes with Richard Newport|Saturday AM|Plains|9||
| Bryophytes with Richard Newport|Saturday AM|Plains|10||
| Bryophytes with Richard Newport|Saturday AM|Plains|11||
| Bryophytes with Richard Newport|Saturday AM|Plains|12||
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|1|Nick Fitzgerald|Survey Leader, Driver
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|2|Yolanda Hanusch|Survey Co-lead
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|4|Melanie Faheedquar|Kitchen Assistant, Driver
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|5|Adam Bennett|General participant
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|6|Sam McIntosh|General participant
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|7|Richard Desiree|General participant
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|8||
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|9||
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|10||
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|11||
| Macro Photography Workshop with Nick Fitzgerald|Saturday AM|Plains|12||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|1|Greg Pitt|Survey Leader
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|2|Rohan Amazadeen|Survey Co-lead
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|4|Michael Jackson|General participant
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|5|Ayton Senna|General participant
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|6||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|7||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|8||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|9||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|10||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|11||
| Freshwater Crayfish with Greg Pitt|Saturday AM|Coast|12||
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|1|Rob Pergl|Survey Leader
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|2|Tim Amazadeen|Survey Co-lead
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|3|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|4|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|5|Phillip Adams|General participant
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|6||
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|7||
| Mammals, Spotlighting and Frogs with Rob Pergl|Saturday AM|Coast|8||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|1|Todd Walsh|Survey Leader
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|2|Clare Hawkins|Survey Co-lead
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|3|Michelle Faheed|Kitchen Assistant
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|4|Gaby Jung|General participant
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|5|Emily Wilcox|General participant
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|6||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|7||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|8||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|9||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|10||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|11||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Saturday PM|Forest|12||
| Art Installation with Peter Gell|Saturday PM|Plains|1|Peter Gell|Survey Leader
| Art Installation with Peter Gell|Saturday PM|Plains|2|Yolanda Hanusch|Survey Co-lead
| Art Installation with Peter Gell|Saturday PM|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Art Installation with Peter Gell|Saturday PM|Plains|4|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Art Installation with Peter Gell|Saturday PM|Plains|5|Francis McDermott|First Aid Officer, M&E Assistant
| Art Installation with Peter Gell|Saturday PM|Plains|6|Frank McDermott|First Aid Officer, Kitchen Assistant
| Art Installation with Peter Gell|Saturday PM|Plains|7|Adam Bennett|General participant
| Art Installation with Peter Gell|Saturday PM|Plains|8|Sam McIntosh|General participant
| Diatom algae with Richard Newport|Saturday PM|Coast|1|Richard Newport|Survey Leader
| Diatom algae with Richard Newport|Saturday PM|Coast|2|Rohan Amazadeen|Survey Co-lead
| Diatom algae with Richard Newport|Saturday PM|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Diatom algae with Richard Newport|Saturday PM|Coast|4|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Diatom algae with Richard Newport|Saturday PM|Coast|5|Melanie Faheedquar|Kitchen Assistant, Driver
| Diatom algae with Richard Newport|Saturday PM|Coast|6|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Diatom algae with Richard Newport|Saturday PM|Coast|7|Michael Jackson|General participant
| Diatom algae with Richard Newport|Saturday PM|Coast|8|Ayton Senna|General participant
| Diatom algae with Richard Newport|Saturday PM|Coast|9|Phillip Adams|General participant
| Diatom algae with Richard Newport|Saturday PM|Coast|10||
| Diatom algae with Richard Newport|Saturday PM|Coast|11||
| Diatom algae with Richard Newport|Saturday PM|Coast|12||
| Waterbugs with Rob Pergl|Saturday PM|Forest|1|Rob Pergl|Survey Leader
| Waterbugs with Rob Pergl|Saturday PM|Forest|2|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Waterbugs with Rob Pergl|Saturday PM|Forest|3|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Waterbugs with Rob Pergl|Saturday PM|Forest|4|Samantha  Mannes|General participant
| Waterbugs with Rob Pergl|Saturday PM|Forest|5||
| Waterbugs with Rob Pergl|Saturday PM|Forest|6||
| Waterbugs with Rob Pergl|Saturday PM|Forest|7||
| Waterbugs with Rob Pergl|Saturday PM|Forest|8||
| Waterbugs with Rob Pergl|Saturday PM|Forest|9||
| Waterbugs with Rob Pergl|Saturday PM|Forest|10||
| Waterbugs with Rob Pergl|Saturday PM|Forest|11||
| Waterbugs with Rob Pergl|Saturday PM|Forest|12||
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|1|Rob Pergl|Survey Leader
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|2|Chris Carr|Survey Co-lead
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|4|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|5|Francis McDermott|First Aid Officer, M&E Assistant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|6|Frank McDermott|First Aid Officer, Kitchen Assistant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|7|Adam Bennett|General participant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|8|Sam McIntosh|General participant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|9|Gregory Intox|General participant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|10|Samuel Beckett|General participant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|11|Richard Desiree|General participant
| Birds and Mammals with Rob Pergl|Saturday NIGHT|Plains|12||
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|1|Todd Walsh|Survey Leader
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|2|Rohan Amazadeen|Survey Co-lead
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|4|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|5|Melanie Faheedquar|Kitchen Assistant, Driver
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|6|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|7||
| Orchids & Frogs with Todd Walsh|Saturday NIGHT|Coast|8||
| Invertebrates with Peter Gell|Sunday DAWN|Plains|1|Peter Gell|Survey Leader
| Invertebrates with Peter Gell|Sunday DAWN|Plains|2|Tim Amazadeen|Survey Co-lead
| Invertebrates with Peter Gell|Sunday DAWN|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Invertebrates with Peter Gell|Sunday DAWN|Plains|4|Frank McDermott|First Aid Officer, Kitchen Assistant
| Invertebrates with Peter Gell|Sunday DAWN|Plains|5|Jean Jeanerette|IT Assistant, SocialMedia Assistant
| Invertebrates with Peter Gell|Sunday DAWN|Plains|6|Gaby Jung|General participant
| Invertebrates with Peter Gell|Sunday DAWN|Plains|7|Emily Wilcox|General participant
| Invertebrates with Peter Gell|Sunday DAWN|Plains|8|Samantha  Mannes|General participant
| Bryophytes with Richard Newport|Sunday AM|Coast|1|Richard Newport|Survey Leader
| Bryophytes with Richard Newport|Sunday AM|Coast|2|Yolanda Hanusch|Survey Co-lead
| Bryophytes with Richard Newport|Sunday AM|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Bryophytes with Richard Newport|Sunday AM|Coast|4|Nathalie Imbruglia|Bio-security/Hygiene Assistant
| Bryophytes with Richard Newport|Sunday AM|Coast|5|Michael Jackson|General participant
| Bryophytes with Richard Newport|Sunday AM|Coast|6|Ayton Senna|General participant
| Bryophytes with Richard Newport|Sunday AM|Coast|7|Gregory Intox|General participant
| Bryophytes with Richard Newport|Sunday AM|Coast|8||
| Bryophytes with Richard Newport|Sunday AM|Coast|9||
| Bryophytes with Richard Newport|Sunday AM|Coast|10||
| Bryophytes with Richard Newport|Sunday AM|Coast|11||
| Bryophytes with Richard Newport|Sunday AM|Coast|12||
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|1|Nick Fitzgerald|Survey Leader, Driver
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|2|Rohan Amazadeen|Survey Co-lead
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|3|Jenny Webber|Event Manager, BaseCamp Site Coordinator, Driver
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|4|Frank Knight|General participant
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|5|Adam Bennett|General participant
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|6||
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|7||
| Macro Photography Workshop with Nick Fitzgerald|Sunday AM|Forest|8||
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|1|Greg Pitt|Survey Leader
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|2|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|3|Michelle Faheed|Kitchen Assistant
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|4|Francis McDermott|First Aid Officer, M&E Assistant
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|5|Phillip Adams|General participant
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|6|Samuel Beckett|General participant
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|7|Richard Desiree|General participant
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|8||
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|9||
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|10||
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|11||
| Freshwater Crayfish with Greg Pitt|Sunday AM|Coast|12||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|1|Rob Pergl|Survey Leader
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|2|Jasmine Wills|Transport Coordintor, BaseCamp Site Coordinator, Driver
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|3|Melanie Faheedquar|Kitchen Assistant, Driver
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|4|Sam McIntosh|General participant
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|5||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|6||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|7||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|8||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|9||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|10||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|11||
| Mammals, Spotlighting and Frogs with Rob Pergl|Sunday AM|Forest|12||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|1|Todd Walsh|Survey Leader
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|2|Tim Amazadeen|Survey Co-lead
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|3|Michael Sharman|Volunteer, Kitchen Hand
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|4||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|5||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|6||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|7||
| Mammals, Scats & Traces & Pack down cameras with Todd Walsh|Sunday PM|Plains|8||
| Art Installation with Peter Gell|Sunday PM|Coast|1|Peter Gell|Survey Leader
| Art Installation with Peter Gell|Sunday PM|Coast|2|Yolanda Hanusch|Survey Co-lead
| Art Installation with Peter Gell|Sunday PM|Coast|3|Daniel Panek|BaseCamp Site Coordinator, Driver, Data Coordinator
| Art Installation with Peter Gell|Sunday PM|Coast|4|Emma Wasson|Field Site Coordinator - Coast, Field Site Coordinator - Forest, Field Site Coordinator - Plains
| Art Installation with Peter Gell|Sunday PM|Coast|5|Michelle Faheed|Kitchen Assistant
